primaryImage,Artist Display Name
https://images.metmuseum.org/CRDImages/ep/original/DP145944.jpg,Salomon van Ruysdael
https://images.metmuseum.org/CRDImages/ep/original/DP280389.jpg,German Painter
https://images.metmuseum.org/CRDImages/ad/original/ap1972.263.5.jpg,Francis Alexander
https://images.metmuseum.org/CRDImages/ep/original/DT6102.jpg,Théodore Caruelle d'Aligny
https://images.metmuseum.org/CRDImages/ad/original/DP-12213-001.jpg,John White Alexander
https://images.metmuseum.org/CRDImages/ep/original/DP270310.jpg,Louis Léopold Boilly
https://images.metmuseum.org/CRDImages/ep/original/DP164792.jpg,Jan Gossart (called Mabuse)
https://images.metmuseum.org/CRDImages/ep/original/DP336183.jpg,Ubaldo Gandolfi
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.130.bw.R.jpg,Northern French Painter
https://images.metmuseum.org/CRDImages/ep/original/ep1975.280.6.bw.R.jpg,Vasilii Grigorievich Perov
https://images.metmuseum.org/CRDImages/ep/original/DT31.jpg,Anthony van Dyck
https://images.metmuseum.org/CRDImages/as/original/19_31.JPG,Unidentified artist
https://images.metmuseum.org/CRDImages/ep/original/DT1924.jpg,Henri de Toulouse-Lautrec
https://images.metmuseum.org/CRDImages/ad/original/ap21.159.1.jpg,Robert Loftin Newman
https://images.metmuseum.org/CRDImages/ep/original/DP280360.jpg,Lucas Cranach the Younger and Workshop
https://images.metmuseum.org/CRDImages/ep/original/DP-17607-001.jpg,François Joseph Heim
https://images.metmuseum.org/CRDImages/ad/original/DP146263.jpg,Francis William Edmonds
https://images.metmuseum.org/CRDImages/ep/original/DP145410.jpg,Rembrandt
https://images.metmuseum.org/CRDImages/es/original/DP-14762-179.jpg,Antonio Zucchi
https://images.metmuseum.org/CRDImages/ad/original/ap20.87.jpg,George Henry Smillie
https://images.metmuseum.org/CRDImages/ep/original/DP146500.jpg,Jacob Duck
https://images.metmuseum.org/CRDImages/ep/original/DT5666.jpg,Henri Lehmann
https://images.metmuseum.org/CRDImages/ad/original/ap81.13.jpg,George Augustus Baker Jr.
https://images.metmuseum.org/CRDImages/as/original/DP166097.jpg,Nainsukh
https://images.metmuseum.org/CRDImages/ep/original/DP375107.jpg,Joachim Beuckelaer
https://images.metmuseum.org/CRDImages/ad/original/DP208350.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DP143195.jpg,Nicolaes Berchem
https://images.metmuseum.org/CRDImages/ep/original/DP161259.jpg,Giovanni di Francesco del Cervelliera
https://images.metmuseum.org/CRDImages/ep/original/DT8857.jpg,Jan Cornelisz Vermeyen
https://images.metmuseum.org/CRDImages/as/original/LC-TR_310_2017_sr1-002.jpg,Ramji
https://images.metmuseum.org/CRDImages/ep/original/DP-1009-001.jpg,Jean Honoré Fragonard
https://images.metmuseum.org/CRDImages/ad/original/DT11615.jpg,Worthington Whittredge
https://images.metmuseum.org/CRDImages/ep/original/DT1476.jpg,Gerard David
https://images.metmuseum.org/CRDImages/ep/original/DT2564.jpg,Théodore Chassériau
https://images.metmuseum.org/CRDImages/ep/original/DP257598.jpg,Maarten van Heemskerck
https://images.metmuseum.org/CRDImages/ep/original/DP124053.jpg,Francesco Guardi
https://images.metmuseum.org/CRDImages/ep/original/DT1967.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DP169473.jpg,Johan Thomas Lundbye
https://images.metmuseum.org/CRDImages/ep/original/DT201070.jpg,Jan Sanders van Hemessen
https://images.metmuseum.org/CRDImages/ep/original/DP221178.jpg,Francis Wheatley
https://images.metmuseum.org/CRDImages/ep/original/DP355176.jpg,Wilhelm Trübner
https://images.metmuseum.org/CRDImages/ep/original/DP169399.jpg,Richard Gainsborough Dupont
https://images.metmuseum.org/CRDImages/ad/original/DT2076.jpg,Thomas Waterman Wood
https://images.metmuseum.org/CRDImages/ad/original/ap49.10.2.jpg,William Sidney Mount
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-041.jpg,Alfred Sisley
https://images.metmuseum.org/CRDImages/ad/original/DT69.jpg,Samuel F. B. Morse
https://images.metmuseum.org/CRDImages/ep/original/ep57.170.bw.R.jpg,Jacopo Palma the Younger
https://images.metmuseum.org/CRDImages/ad/original/ap62.256.4.jpg,James Guy Evans
https://images.metmuseum.org/CRDImages/ep/original/DP296529.jpg,Ulrich Apt the Elder
https://images.metmuseum.org/CRDImages/ep/original/DP-17630-001.jpg,Jean François de Le Motte
https://images.metmuseum.org/CRDImages/ad/original/ap1978.380.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/32.100.119.jpg,Monogrammist LAM
https://images.metmuseum.org/CRDImages/ep/original/DP-17394-001.jpg,Anne Vallayer-Coster
https://images.metmuseum.org/CRDImages/ep/original/DP162157.jpg,Thomas Gainsborough
https://images.metmuseum.org/CRDImages/ep/original/DP-16344-001.jpg,Salvator Rosa
https://images.metmuseum.org/CRDImages/ep/original/DP169403.jpg,Angelica Kauffmann
https://images.metmuseum.org/CRDImages/ep/original/DP-647-001.jpg,Pierre Paul Prud'hon|Charles Pompée Le Boulanger de Boisfrémont
https://images.metmuseum.org/CRDImages/ep/original/DP146442.jpg,Aelbert Cuyp
https://images.metmuseum.org/CRDImages/ep/original/DT223199.jpg,Juan de Valdés Leal
https://images.metmuseum.org/CRDImages/ep/original/DP-17538-001.jpg,Anthony van Dyck
https://images.metmuseum.org/CRDImages/ep/original/DT1559.jpg,Camille Pissarro
https://images.metmuseum.org/CRDImages/ep/original/DP104367.jpg,Federico Barocci
https://images.metmuseum.org/CRDImages/as/original/38_106_7_115891.jpg,Hokusai School
https://images.metmuseum.org/CRDImages/ad/original/DT9510.jpg,George Cochran Lambdin
https://images.metmuseum.org/CRDImages/ep/original/DT7239.jpg,Jan Provost
https://images.metmuseum.org/CRDImages/ad/original/DP-15280-003.jpg,Juan Francisco de Aguilera
https://images.metmuseum.org/CRDImages/ep/original/DP-20393-001.jpg,Master of the Saint Ursula Legend
https://images.metmuseum.org/CRDImages/ep/original/DP162180.jpg,Thomas Gainsborough
https://images.metmuseum.org/CRDImages/ad/original/ap29.148.2.jpg,Samuel Lovett Waldo|William Jewett
https://images.metmuseum.org/CRDImages/ad/original/ap1977.258.3.jpg,Asher Brown Durand
https://images.metmuseum.org/CRDImages/ad/original/ap74.27.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DP147598.jpg,Jan van Goyen
https://images.metmuseum.org/CRDImages/ep/original/DT1500.jpg,Henri de Toulouse-Lautrec
https://images.metmuseum.org/CRDImages/ep/original/ep25.79.bw.R.jpg,Luca di Tommè di Nuto
https://images.metmuseum.org/CRDImages/ep/original/DT1484.jpg,Netherlandish Painter
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-674.jpg,Domingo Ram
https://images.metmuseum.org/CRDImages/ep/original/DP-19487-001.jpg,Thomas Fearnley
https://images.metmuseum.org/CRDImages/ep/original/DP146483.jpg,Rembrandt
https://images.metmuseum.org/CRDImages/ep/original/DT7839.jpg,Eustache Le Sueur
https://images.metmuseum.org/CRDImages/ep/original/ep60.71.10.R.jpg,Charles Jacque
https://images.metmuseum.org/CRDImages/ad/original/DT201337.jpg,John Singleton Copley
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-668.jpg,Domingo Ram
https://images.metmuseum.org/CRDImages/ep/original/DP169397.jpg,George Romney
https://images.metmuseum.org/CRDImages/ep/original/DT1505.jpg,Piero di Cosimo (Piero di Lorenzo di Piero d'Antonio)
https://images.metmuseum.org/CRDImages/ep/original/DP224123.jpg,Joseph Anton Koch
https://images.metmuseum.org/CRDImages/ep/original/DP332562.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/as/original/DP162877.jpg,Unidentified artist
https://images.metmuseum.org/CRDImages/ep/original/DP264464.jpg,Hubert Robert
https://images.metmuseum.org/CRDImages/ep/original/DP164822.jpg,Italian Painter
https://images.metmuseum.org/CRDImages/rl/original/DT3028.jpg,Sano di Pietro (Ansano di Pietro di Mencio)
https://images.metmuseum.org/CRDImages/rl/original/DP366052.jpg,Sano di Pietro (Ansano di Pietro di Mencio)
https://images.metmuseum.org/CRDImages/ep/original/ep1985.88.bw.R.jpg,Anton Mauve
https://images.metmuseum.org/CRDImages/ep/original/DP162151.jpg,Sir Joshua Reynolds
https://images.metmuseum.org/CRDImages/as/original/29_100_534_76316.jpg,Kaigetsudō
https://images.metmuseum.org/CRDImages/ep/original/DP369867.jpg,Zanobi Strozzi
https://images.metmuseum.org/CRDImages/ep/original/DT1972.jpg,Jean-Léon Gérôme
https://images.metmuseum.org/CRDImages/ad/original/ap87.8.9.jpg,H. Bolton Jones
https://images.metmuseum.org/CRDImages/ep/original/DP323414.jpg,Salvator Rosa
https://images.metmuseum.org/CRDImages/ep/original/Wrightsman18.jpg,Canaletto (Giovanni Antonio Canal)
https://images.metmuseum.org/CRDImages/ad/original/DP165122.jpg,Matthew Pratt
https://images.metmuseum.org/CRDImages/as/original/DP205532.jpg,Shibata Zeshin
https://images.metmuseum.org/CRDImages/ad/original/DT80.jpg,John La Farge
https://images.metmuseum.org/CRDImages/ep/original/DP143152.jpg,Salomon van Ruysdael
https://images.metmuseum.org/CRDImages/ad/original/ap54.90.32.jpg,Robert Havell Jr.
https://images.metmuseum.org/CRDImages/ep/original/DP170287.jpg,British Painter
https://images.metmuseum.org/CRDImages/ad/original/DT226608.jpg,John Durand
https://images.metmuseum.org/CRDImages/ep/original/DP-22747-001.jpg,Franz Wolfgang Rohrich
https://images.metmuseum.org/CRDImages/ep/original/DP302937.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ad/original/ap87.8.7.jpg,George Fuller
https://images.metmuseum.org/CRDImages/ad/original/DP141217.jpg,Daniel Huntington
https://images.metmuseum.org/CRDImages/ep/original/DT1025.jpg,Paul Gauguin
https://images.metmuseum.org/CRDImages/ep/original/DT8028.jpg,Jacopo Amigoni
https://images.metmuseum.org/CRDImages/as/original/DP205526.jpg,Shibata Zeshin
https://images.metmuseum.org/CRDImages/ad/original/ap1974.212.jpg,Ralph Albert Blakelock
https://images.metmuseum.org/CRDImages/ad/original/DP156440.jpg,John George Brown
https://images.metmuseum.org/CRDImages/ep/original/DT204709.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/DP-15904-001.jpg,Adriaen Brouwer
https://images.metmuseum.org/CRDImages/ad/original/ap06.1308.jpg,Alexander H. Wyant
https://images.metmuseum.org/CRDImages/ep/original/DT4937.jpg,Richard Parkes Bonington
https://images.metmuseum.org/CRDImages/ep/original/DP143153.jpg,Nicolaes Maes
https://images.metmuseum.org/CRDImages/ep/original/DP-17152-001.jpg,Lorenzo Lotto
https://images.metmuseum.org/CRDImages/ep/original/DP-19588-001.jpg,Hans Memling
https://images.metmuseum.org/CRDImages/ep/original/DP-22335-001.jpg,Richard Cosway
https://images.metmuseum.org/CRDImages/ad/original/DT78.jpg,Frederic Edwin Church
https://images.metmuseum.org/CRDImages/ep/original/DP158871.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/DT243291.jpg,Joos van Cleve
https://images.metmuseum.org/CRDImages/rl/original/DP328374.jpg,Master of Marradi
https://images.metmuseum.org/CRDImages/ma/original/sf43.46.18.jpg,William Tasker
https://images.metmuseum.org/CRDImages/rl/original/DP267398.jpg,Alesso di Benozzo
https://images.metmuseum.org/CRDImages/ad/original/ap74.44.jpg,Joseph Fagnani
https://images.metmuseum.org/CRDImages/ep/original/DT280221.jpg,Quinten Massys
https://images.metmuseum.org/CRDImages/ad/original/DT2091.jpg,Charles Caleb Ward
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-017.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ad/original/ap32.73.1.jpg,William Trost Richards
https://images.metmuseum.org/CRDImages/ep/original/DT1881.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DP-20589-001.jpg,Dieric Bouts
https://images.metmuseum.org/CRDImages/ep/original/DP-17060-001.jpg,Daniël Mijtens
https://images.metmuseum.org/CRDImages/ep/original/ep90.30.bw.R.jpg,Gyula Benczúr
https://images.metmuseum.org/CRDImages/ep/original/DP218061.jpg,Gerard David
https://images.metmuseum.org/CRDImages/ep/original/DT2143.jpg,Thomas Couture
https://images.metmuseum.org/CRDImages/ep/original/ep48.187.738.bw.R.jpg,Peter Faes
https://images.metmuseum.org/CRDImages/ad/original/ap92.17.jpg,Daniel Huntington
https://images.metmuseum.org/CRDImages/ep/original/DP146455.jpg,Jan Steen
https://images.metmuseum.org/CRDImages/ad/original/DT9511.jpg,Martin Johnson Heade
https://images.metmuseum.org/CRDImages/ep/original/DP105661.jpg,Giovanni Battista Moroni
https://images.metmuseum.org/CRDImages/ep/original/DT5283.jpg,Sebastiano del Piombo
https://images.metmuseum.org/CRDImages/ep/original/DP-17243-001.jpg,Jean-Frédéric Bazille
https://images.metmuseum.org/CRDImages/rl/original/DT3136.jpg,Georges Seurat
https://images.metmuseum.org/CRDImages/ep/original/ep08.136.14.bw.R.jpg,Francisco Domingo y Marqués
https://images.metmuseum.org/CRDImages/ep/original/DP164848.jpg,"Frederic, Lord Leighton"
https://images.metmuseum.org/CRDImages/ad/original/ap19.18.jpg,John Vanderlyn
https://images.metmuseum.org/CRDImages/ep/original/DT5181.jpg,Bachiacca (Francesco d'Ubertino Verdi)
https://images.metmuseum.org/CRDImages/ep/original/DT208762.jpg,Netherlandish (Antwerp Mannerist) Painter
https://images.metmuseum.org/CRDImages/ad/original/ap13.217.1.jpg,William Dunlap
https://images.metmuseum.org/CRDImages/ep/original/DT253717.jpg,Raimundo de Madrazo y Garreta
https://images.metmuseum.org/CRDImages/ep/original/DP169441.jpg,Théodore Caruelle d'Aligny
https://images.metmuseum.org/CRDImages/cl/original/DP316433.jpg,Master of Belmonte
https://images.metmuseum.org/CRDImages/ad/original/DT2039.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DP289719.jpg,Eugène Devéria
https://images.metmuseum.org/CRDImages/ep/original/DP143181.jpg,Salomon van Ruysdael
https://images.metmuseum.org/CRDImages/ep/original/DP143196.jpg,Jan Victors
https://images.metmuseum.org/CRDImages/ad/original/DT201996.jpg,Albertis del Orient Browere
https://images.metmuseum.org/CRDImages/ep/original/DP246969.jpg,Giuliano di Piero di Simone Bugiardini
https://images.metmuseum.org/CRDImages/ep/original/DP146494.jpg,Edwaert Collier
https://images.metmuseum.org/CRDImages/ad/original/DP-14224-001.jpg,Thomas Le Clear
https://images.metmuseum.org/CRDImages/ep/original/DP-16064-001.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ad/original/ap68.222.23.jpg,Oliver Frazer
https://images.metmuseum.org/CRDImages/ep/original/DP-19587-001.jpg,Hans Memling
https://images.metmuseum.org/CRDImages/ad/original/DP165121.jpg,Matthew Pratt
https://images.metmuseum.org/CRDImages/ep/original/DP368972.jpg,Jan Gossart (called Mabuse)
https://images.metmuseum.org/CRDImages/ad/original/ap67.187.138.jpg,Albert Pinkham Ryder
https://images.metmuseum.org/CRDImages/rl/original/0149-1.jpg,Jean Jacques Hauer|early 19th century painter
https://images.metmuseum.org/CRDImages/as/original/DP146856.jpg,Utagawa Kuniteru
https://images.metmuseum.org/CRDImages/as/original/56_124_4_O1.jpg,Shibata Zeshin
https://images.metmuseum.org/CRDImages/ep/original/DP259921.jpg,Georges Seurat
https://images.metmuseum.org/CRDImages/ep/original/DP146484.jpg,Eglon van der Neer
https://images.metmuseum.org/CRDImages/ad/original/DP-15281-001.jpg,José Sánchez
https://images.metmuseum.org/CRDImages/ep/original/DT4603.jpg,Bernardo Bellotto
https://images.metmuseum.org/CRDImages/ep/original/DP-13038-001.jpg,Jean-Baptiste Greuze
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.3.bw.R.jpg,Adriaen Brouwer
https://images.metmuseum.org/CRDImages/ad/original/DP166780.jpg,James McNeill Whistler
https://images.metmuseum.org/CRDImages/ep/original/DT244926.jpg,Théodule-Augustin Ribot
https://images.metmuseum.org/CRDImages/as/original/14_140_12_F_sf.jpg,Kano Shōun
https://images.metmuseum.org/CRDImages/ep/original/ep88.3.82.bw.R.jpg,Osma Master
https://images.metmuseum.org/CRDImages/ep/original/DP-1018-001.jpg,Jean Honoré Fragonard
https://images.metmuseum.org/CRDImages/rl/original/DP328373.jpg,Neri di Bicci
https://images.metmuseum.org/CRDImages/ep/original/DP-21958-001.jpg,Camille Pissarro
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.79.bw.R.jpg,Master called Pseudo-Pier Francesco Fiorentino
https://images.metmuseum.org/CRDImages/ep/original/DP146498.jpg,Adriaen Hanneman
https://images.metmuseum.org/CRDImages/ep/original/DP280788.jpg,Lucas Cranach the Elder
https://images.metmuseum.org/CRDImages/ep/original/DT11971.jpg,Alexandre Cabanel
https://images.metmuseum.org/CRDImages/aa/original/DT326979.jpg,Italian (Ferrarese) Painter
https://images.metmuseum.org/CRDImages/as/original/DT4007.jpg,Bagta
https://images.metmuseum.org/CRDImages/ep/original/Wrightsman24.jpg,Francesco Guardi
https://images.metmuseum.org/CRDImages/ep/original/DP324044.jpg,François Hubert Drouais
https://images.metmuseum.org/CRDImages/ep/original/DP136056.jpg,Carl Rottmann
https://images.metmuseum.org/CRDImages/rl/original/LC-1975_1_070a-001.jpg,Workshop of Fra Filippo Lippi
https://images.metmuseum.org/CRDImages/ep/original/DP290289.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DP-1017-01.jpg,Jean Honoré Fragonard
https://images.metmuseum.org/CRDImages/ad/original/ap87.8.11.jpg,Alexander H. Wyant
https://images.metmuseum.org/CRDImages/ad/original/ap50.145.37.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ad/original/DT2053.jpg,Winslow Homer
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.128.bw.R.jpg,Spanish (Catalan) Painter
https://images.metmuseum.org/CRDImages/ep/original/DP-1016-001.jpg,Jean Honoré Fragonard
https://images.metmuseum.org/CRDImages/ad/original/DT208249.jpg,Thomas Cole
https://images.metmuseum.org/CRDImages/ad/original/ap15.30.64.jpg,John William Casilear
https://images.metmuseum.org/CRDImages/ad/original/ap96.25.jpg,Charles Robert Leslie
https://images.metmuseum.org/CRDImages/ep/original/DP-22552-001.jpg,Goya (Francisco de Goya y Lucientes)
https://images.metmuseum.org/CRDImages/ep/original/DT7353.jpg,Italian (Umbrian) Painter
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.46.bw.R.jpg,Netherlandish Painter
https://images.metmuseum.org/CRDImages/ad/original/DP-14639-001.jpg,Francis William Edmonds
https://images.metmuseum.org/CRDImages/ep/original/DP143151.jpg,Sir Peter Lely (Pieter van der Faes)
https://images.metmuseum.org/CRDImages/ep/original/DP120418.jpg,Rembrandt
https://images.metmuseum.org/CRDImages/ad/original/DP361944.jpg,James McNeill Whistler
https://images.metmuseum.org/CRDImages/ep/original/ep23.103.2.bw.R.jpg,Eugène Fromentin
https://images.metmuseum.org/CRDImages/ad/original/DP101530.jpg,Ralph Earl
https://images.metmuseum.org/CRDImages/ep/original/DP280790.jpg,Lucas Cranach the Elder
https://images.metmuseum.org/CRDImages/ep/original/DT2737.jpg,Peter Paul Rubens
https://images.metmuseum.org/CRDImages/ad/original/DT239119.jpg,John Mare
https://images.metmuseum.org/CRDImages/ad/original/ap27.145.jpg,Charles Loring Elliott
https://images.metmuseum.org/CRDImages/ma/original/43.47.6 - color.jpg,Joseph De Martini
https://images.metmuseum.org/CRDImages/ad/original/117995.jpg,Chinese Painter
https://images.metmuseum.org/CRDImages/ad/original/DT5410.jpg,Lawrence Kilburn (or Kilbrunn)
https://images.metmuseum.org/CRDImages/ad/original/DT2069.jpg,John Trumbull
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.121.bw.R.jpg,Corneille de Lyon
https://images.metmuseum.org/CRDImages/ep/original/DP220449.jpg,Annibale Carracci
https://images.metmuseum.org/CRDImages/ep/original/DP169474.jpg,Carl Rottmann
https://images.metmuseum.org/CRDImages/ep/original/DP-18885-001.jpg,Gustav Klimt
https://images.metmuseum.org/CRDImages/ep/original/DT280207.jpg,David Teniers the Younger
https://images.metmuseum.org/CRDImages/ep/original/DP-13040-001.jpg,Jean-Baptiste Greuze
https://images.metmuseum.org/CRDImages/ep/original/DP169391.jpg,Thomas Gainsborough
https://images.metmuseum.org/CRDImages/ep/original/DT318073.jpg,Robert Charles Dudley
https://images.metmuseum.org/CRDImages/ep/original/DP124808.jpg,Vincent van Gogh
https://images.metmuseum.org/CRDImages/ep/original/DP-22706-001.jpg,Peter Jacob Horemans
https://images.metmuseum.org/CRDImages/ep/original/DT1971.jpg,Jean-Léon Gérôme
https://images.metmuseum.org/CRDImages/ad/original/22V_163R4M.jpg,James McNeill Whistler
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-927.jpg,Domingo Ram
https://images.metmuseum.org/CRDImages/ep/original/ep87.24.R.jpg,Léon-Germain Pelouse
https://images.metmuseum.org/CRDImages/ep/original/DT45.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/DT12075.jpg,Andreas Achenbach
https://images.metmuseum.org/CRDImages/ad/original/DT61.jpg,John Trumbull
https://images.metmuseum.org/CRDImages/ad/original/DT2098.jpg,Jerome B. Thompson
https://images.metmuseum.org/CRDImages/ep/original/DP279887.jpg,Odilon Redon
https://images.metmuseum.org/CRDImages/ep/original/ep30.58.21.bw.R.jpg,Pieter Neeffs the Elder|Frans Francken III
https://images.metmuseum.org/CRDImages/ep/original/DP136074.jpg,Jean Auguste Dominique Ingres
https://images.metmuseum.org/CRDImages/rl/original/DT3059.jpg,Carlo Crivelli
https://images.metmuseum.org/CRDImages/ep/original/DP-20213-001.jpg,Nicolas Poussin
https://images.metmuseum.org/CRDImages/ma/original/SF43.47.1.jpg,Remo Farruggio
https://images.metmuseum.org/CRDImages/ep/original/DP143172.jpg,Anthonie van Borssom
https://images.metmuseum.org/CRDImages/ad/original/DT207885.jpg,John Singleton Copley
https://images.metmuseum.org/CRDImages/ma/original/43.47.7 - color.jpg,Ben Benn
https://images.metmuseum.org/CRDImages/ad/original/ap09.72.1.jpg,William Gedney Bunce
https://images.metmuseum.org/CRDImages/ad/original/LC-2019_11-001.jpg,James Bard
https://images.metmuseum.org/CRDImages/ep/original/DP146453.jpg,Jacob van Ruisdael
https://images.metmuseum.org/CRDImages/ad/original/DT9507.jpg,Albert Bierstadt
https://images.metmuseum.org/CRDImages/ad/original/ap10.54.jpg,Robert Walter Weir
https://images.metmuseum.org/CRDImages/ep/original/DP169450.jpg,Simon Denis
https://images.metmuseum.org/CRDImages/ep/original/DP146469.jpg,Peter Wtewael
https://images.metmuseum.org/CRDImages/ad/original/SFcs54d.jpg,Henry Inman
https://images.metmuseum.org/CRDImages/ad/original/ap95.22.6 b.jpg,James Green|Benjamin West
https://images.metmuseum.org/CRDImages/ad/original/DT9848.jpg,Joseph Blackburn
https://images.metmuseum.org/CRDImages/ep/original/DP322015.jpg,Joseph Wright (Wright of Derby)
https://images.metmuseum.org/CRDImages/ad/original/APS224.jpg,George Loring Brown
https://images.metmuseum.org/CRDImages/ep/original/DP164843.jpg,Rose Adélaïde Ducreux
https://images.metmuseum.org/CRDImages/ep/original/ep92.10.47.bw.R.jpg,Robert Charles Dudley
https://images.metmuseum.org/CRDImages/ep/original/ep37.20.2.bw.R.jpg,Jean-Jacques Henner
https://images.metmuseum.org/CRDImages/ep/original/DT1307.jpg,Madame Gustave Héquet
https://images.metmuseum.org/CRDImages/ep/original/DP278979.jpg,Lucas Cranach the Elder
https://images.metmuseum.org/CRDImages/rl/original/DT3117.jpg,Paul Gauguin
https://images.metmuseum.org/CRDImages/ad/original/DP343327.jpg,Ralph Albert Blakelock
https://images.metmuseum.org/CRDImages/rl/original/DT3015.jpg,Goodhart Ducciesque Master
https://images.metmuseum.org/CRDImages/ad/original/Spencer_Young Wife - Copy.jpg,Lilly Martin Spencer
https://images.metmuseum.org/CRDImages/ep/original/DP-14178-001.jpg,Anders Zorn
https://images.metmuseum.org/CRDImages/ad/original/ap08.136.2.jpg,William Morris Hunt
https://images.metmuseum.org/CRDImages/ep/original/DP169449.jpg,Simon Denis
https://images.metmuseum.org/CRDImages/as/original/29_100_533_76315.jpg,Kaigetsudō
https://images.metmuseum.org/CRDImages/ep/original/DP145411.jpg,Abraham Bloemaert
https://images.metmuseum.org/CRDImages/ep/original/DT1953.jpg,Paul Gauguin
https://images.metmuseum.org/CRDImages/ep/original/ep45.128.13.bw.R.jpg,Justus Sustermans
https://images.metmuseum.org/CRDImages/ep/original/DP-18296-017.jpg,Adriaen Isenbrant
https://images.metmuseum.org/CRDImages/ep/original/DP354141.jpg,Jean-Léon Gérôme
https://images.metmuseum.org/CRDImages/ep/original/DP-19523-001.jpg,Andrea del Verrocchio
https://images.metmuseum.org/CRDImages/ep/original/DP123853.jpg,Goya (Francisco de Goya y Lucientes)
https://images.metmuseum.org/CRDImages/ep/original/DT8872.jpg,Jean Marc Nattier
https://images.metmuseum.org/CRDImages/ep/original/ep17.120.220.bw.R.jpg,Constant Troyon
https://images.metmuseum.org/CRDImages/as/original/DP156120.jpg,"Ustad Mohamed, son of Murad"
https://images.metmuseum.org/CRDImages/ep/original/DP-19458-001.jpg,Nicolas Lancret
https://images.metmuseum.org/CRDImages/ep/original/DP145941.jpg,Frans Hals
https://images.metmuseum.org/CRDImages/ad/original/ap28.198.1.jpg,Frederick R. Spencer
https://images.metmuseum.org/CRDImages/rl/original/DT3007.jpg,Bartolo di Fredi
https://images.metmuseum.org/CRDImages/ep/original/DT1966.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ad/original/ap94.23.1.jpg,Thomas Sully
https://images.metmuseum.org/CRDImages/ep/original/DP320090.jpg,Elisabeth Louise Vigée Le Brun
https://images.metmuseum.org/CRDImages/ep/original/ep91.26.4.bw.R.jpg,Peter Paul Rubens
https://images.metmuseum.org/CRDImages/ep/original/DP208015.jpg,Alexandre Cabanel
https://images.metmuseum.org/CRDImages/ad/original/DT2047.jpg,William Michael Harnett
https://images.metmuseum.org/CRDImages/ep/original/DP-15761-001.jpg,Jacob Jordaens
https://images.metmuseum.org/CRDImages/ep/original/DP280854.jpg,Hans Holbein the Younger
https://images.metmuseum.org/CRDImages/ad/original/DP-17034-002.jpg,Unknown
https://images.metmuseum.org/CRDImages/ad/original/25534.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DP264449.jpg,Hubert Robert
https://images.metmuseum.org/CRDImages/ep/original/DP169451.jpg,Simon Denis
https://images.metmuseum.org/CRDImages/ep/original/DP-416-001.jpg,Marie Denise Villers
https://images.metmuseum.org/CRDImages/ep/original/SFvonKobellHuntsman.jpg,Wilhelm von Kobell
https://images.metmuseum.org/CRDImages/ad/original/ap12.64.jpg,James Hamilton
https://images.metmuseum.org/CRDImages/ep/original/DP102153.jpg,Netherlandish (Antwerp Mannerist) Painter
https://images.metmuseum.org/CRDImages/ep/original/DP239507.jpg,Jacopo Tintoretto (Jacopo Robusti)
https://images.metmuseum.org/CRDImages/ad/original/ap06.178.jpg,Thomas Sully
https://images.metmuseum.org/CRDImages/ad/original/DP355340.jpg,Lilly Martin Spencer
https://images.metmuseum.org/CRDImages/ep/original/DT5284.jpg,L'Ortolano (Giovanni Battista Benvenuti)
https://images.metmuseum.org/CRDImages/ad/original/DT4975.jpg,Henry Inman
https://images.metmuseum.org/CRDImages/ad/original/ap09.214.2.jpg,William Hart
https://images.metmuseum.org/CRDImages/as/original/29_100_532_76314.jpg,Kaigetsudō
https://images.metmuseum.org/CRDImages/ep/original/DP-20751-001.jpg,North Netherlandish (Utrecht?) Painter
