primaryImage,Object Date
https://images.metmuseum.org/CRDImages/ad/original/ap09.72.1.jpg,ca. 1905
https://images.metmuseum.org/CRDImages/ep/original/DP367960.jpg,ca. 1350
https://images.metmuseum.org/CRDImages/ad/original/ap06.286.jpg,by 1877 (?)
https://images.metmuseum.org/CRDImages/ad/original/DP-18966-001.jpg,1832–33
https://images.metmuseum.org/CRDImages/ep/original/DP160821.jpg,1894
https://images.metmuseum.org/CRDImages/ad/original/ap07.111.jpg,1905
https://images.metmuseum.org/CRDImages/ep/original/DP145399.jpg,1632
https://images.metmuseum.org/CRDImages/ad/original/ap77.3.1.jpg,1853
https://images.metmuseum.org/CRDImages/ad/original/ap11.57.jpg,1905–10
https://images.metmuseum.org/CRDImages/ad/original/DP159184.jpg,ca. 1900 (?)
https://images.metmuseum.org/CRDImages/ad/original/DP159755.jpg,1865
https://images.metmuseum.org/CRDImages/ad/original/ap85.7.jpg,ca. 1885
https://images.metmuseum.org/CRDImages/ad/original/APS628.jpg,1855
https://images.metmuseum.org/CRDImages/ep/original/DP162160.jpg,ca. 1824–25
https://images.metmuseum.org/CRDImages/ad/original/ap61.79.jpg,1863
https://images.metmuseum.org/CRDImages/ad/original/DT1268.jpg,ca. 1885–87
https://images.metmuseum.org/CRDImages/ep/original/DP331534.jpg,ca. 1852–53
https://images.metmuseum.org/CRDImages/ad/original/DT2823.jpg,1780
https://images.metmuseum.org/CRDImages/ep/original/DP224123.jpg,1824
https://images.metmuseum.org/CRDImages/ep/original/DP-14346-001.jpg,1835
https://images.metmuseum.org/CRDImages/ad/original/DT5671.jpg,1790
https://images.metmuseum.org/CRDImages/ep/original/dp130799.jpg,1860
https://images.metmuseum.org/CRDImages/rl/original/DP328380.jpg,18th century
https://images.metmuseum.org/CRDImages/ep/original/DP323394.jpg,1868–77
https://images.metmuseum.org/CRDImages/ep/original/DP-14201-003.jpg,1880
https://images.metmuseum.org/CRDImages/as/original/DP152329.jpg,1725
https://images.metmuseum.org/CRDImages/ad/original/ap06.195.jpg,1826–27
https://images.metmuseum.org/CRDImages/ad/original/ap22.45.6.jpg,1749–52
https://images.metmuseum.org/CRDImages/ep/original/DP-17679-001.jpg,1864
https://images.metmuseum.org/CRDImages/ep/original/DP255395.jpg,probably 1440s
https://images.metmuseum.org/CRDImages/ep/original/SF Lorenzetti.jpg,shortly after 1342
https://images.metmuseum.org/CRDImages/rl/original/DT3140.jpg,1880–95
https://images.metmuseum.org/CRDImages/ad/original/ap65.34.jpg,ca. 1770–75
https://images.metmuseum.org/CRDImages/as/original/DP156128.jpg,ca. 1800
https://images.metmuseum.org/CRDImages/aa/original/ep29.158.755.bw.R.jpg,early 17th century
https://images.metmuseum.org/CRDImages/ad/original/ap31.29.2.jpg,1840
https://images.metmuseum.org/CRDImages/ep/original/DP-17680-001.jpg,1866
https://images.metmuseum.org/CRDImages/ep/original/DP281080.jpg,1517
https://images.metmuseum.org/CRDImages/ep/original/EP322.jpg,1440s
https://images.metmuseum.org/CRDImages/ad/original/ap53.76.jpg,1860
https://images.metmuseum.org/CRDImages/ad/original/DT239120.jpg,1749–52
https://images.metmuseum.org/CRDImages/ad/original/DT75.jpg,1845
https://images.metmuseum.org/CRDImages/as/original/2005_370_O.JPG,ca. 1750
https://images.metmuseum.org/CRDImages/ad/original/ap06.199.jpg,ca. 1894–97
https://images.metmuseum.org/CRDImages/ad/original/ap06.1306.jpg,ca. 1880–87
https://images.metmuseum.org/CRDImages/rl/original/DT3005.jpg,ca. 1340–43
https://images.metmuseum.org/CRDImages/rl/original/DT709.jpg,ca. 1406–10
https://images.metmuseum.org/CRDImages/ad/original/DP155950.jpg,ca. 1845
https://images.metmuseum.org/CRDImages/ep/original/DT1984.jpg,1854
https://images.metmuseum.org/CRDImages/ad/original/ap23.80.82.jpg,ca. 1845
https://images.metmuseum.org/CRDImages/ep/original/DT7241.jpg,ca. 1525
https://images.metmuseum.org/CRDImages/ep/original/DP-19501-001.jpg,possibly ca. 1320
https://images.metmuseum.org/CRDImages/ad/original/ap52.199.jpg,1897–98 (?)
https://images.metmuseum.org/CRDImages/ep/original/DP221248.jpg,ca. 1635
https://images.metmuseum.org/CRDImages/ep/original/DT45.jpg,1874
https://images.metmuseum.org/CRDImages/ep/original/DP-20593-001.jpg,1621
https://images.metmuseum.org/CRDImages/ep/original/DP159333.jpg,1729
https://images.metmuseum.org/CRDImages/ad/original/2002.612.jpg,1753–54
https://images.metmuseum.org/CRDImages/ep/original/DP-14345-001.jpg,1823–24 and 1835
https://images.metmuseum.org/CRDImages/ep/original/DP146469.jpg,1620s
https://images.metmuseum.org/CRDImages/ad/original/DP256059.jpg,1898
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-033.jpg,1870s
https://images.metmuseum.org/CRDImages/as/original/14_140_17_F_sf.jpg,17th century
https://images.metmuseum.org/CRDImages/ad/original/DT222052.jpg,by 1893
https://images.metmuseum.org/CRDImages/ep/original/DT5277.jpg,ca. 1490
https://images.metmuseum.org/CRDImages/ep/original/DT1907.jpg,1891
https://images.metmuseum.org/CRDImages/ep/original/DP275510.jpg,ca. 1882–85
https://images.metmuseum.org/CRDImages/ep/original/DP-18781-001.jpg,1740s
https://images.metmuseum.org/CRDImages/ep/original/DT2138.jpg,1818
https://images.metmuseum.org/CRDImages/ad/original/ap55.118.jpg,ca. 1895
https://images.metmuseum.org/CRDImages/ad/original/DT1540.jpg,1871
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-045.jpg,1888
https://images.metmuseum.org/CRDImages/ep/original/DP164819.jpg,ca. 1505
https://images.metmuseum.org/CRDImages/as/original/56_121_36_126326.jpg,18th–19th century
https://images.metmuseum.org/CRDImages/ep/original/DP-17632-001.jpg,ca. 1700
https://images.metmuseum.org/CRDImages/ad/original/25582.jpg,1800–1883
https://images.metmuseum.org/CRDImages/ep/original/DP146494.jpg,1662
https://images.metmuseum.org/CRDImages/ep/original/ep87.15.90.bw.R.jpg,1872
https://images.metmuseum.org/CRDImages/ad/original/DT201337.jpg,ca. 1754
https://images.metmuseum.org/CRDImages/as/original/DP205531.jpg,1882
https://images.metmuseum.org/CRDImages/rl/original/DT3040.jpg,ca. 1470
https://images.metmuseum.org/CRDImages/ep/original/DP-13655-001.jpg,1870
https://images.metmuseum.org/CRDImages/ad/original/25894.jpg,1776–1883
https://images.metmuseum.org/CRDImages/ep/original/DP162144.jpg,1795
https://images.metmuseum.org/CRDImages/ep/original/DP-21917-001.jpg,1792
https://images.metmuseum.org/CRDImages/ep/original/DP247207.jpg,1490s
https://images.metmuseum.org/CRDImages/ep/original/DP354965.jpg,ca. 1662–63
https://images.metmuseum.org/CRDImages/ad/original/ap1972.191.jpg,1814
https://images.metmuseum.org/CRDImages/rl/original/DT3055.jpg,ca. 1470
https://images.metmuseum.org/CRDImages/ep/original/DT1563.jpg,ca. 1862–63
https://images.metmuseum.org/CRDImages/ad/original/ap21.115.2.jpg,1876
https://images.metmuseum.org/CRDImages/rl/original/DT3032.jpg,ca. 1425–before ca. 1467
https://images.metmuseum.org/CRDImages/ad/original/DT4335.jpg,ca. 1851–52
https://images.metmuseum.org/CRDImages/cl/original/DP102888.jpg,ca. 1370
https://images.metmuseum.org/CRDImages/ad/original/DT2100.jpg,1867
https://images.metmuseum.org/CRDImages/ep/original/DT894.jpg,ca. 1523
https://images.metmuseum.org/CRDImages/ad/original/ap87.8.4.jpg,ca. 1867–73
https://images.metmuseum.org/CRDImages/ad/original/ap87.8.7.jpg,1877–84
https://images.metmuseum.org/CRDImages/ep/original/DP-18875-001.jpg,ca. 1500
https://images.metmuseum.org/CRDImages/as/original/38_106_1_115885.jpg,19th century
https://images.metmuseum.org/CRDImages/ad/original/ap69.202.jpg,ca. 1770–72
https://images.metmuseum.org/CRDImages/ad/original/ap75.8.jpg,ca. 1820
https://images.metmuseum.org/CRDImages/as/original/14_140_22_F_sf.jpg,17th century
https://images.metmuseum.org/CRDImages/md/original/sf2000-525-2s1.jpg,"12th century, modern restoration"
https://images.metmuseum.org/CRDImages/as/original/47_56_O.jpg,17th century
https://images.metmuseum.org/CRDImages/ep/original/DP241909.jpg,1882–83
https://images.metmuseum.org/CRDImages/ad/original/ap1973.323.5.jpg,ca. 1840–50
https://images.metmuseum.org/CRDImages/ep/original/DT1029.jpg,ca. 1885
https://images.metmuseum.org/CRDImages/ep/original/DP-16064-001.jpg,1872
https://images.metmuseum.org/CRDImages/ep/original/DT5.jpg,early 1490s
https://images.metmuseum.org/CRDImages/as/original/DP259342.jpg,18th century
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-029.jpg,1870s
https://images.metmuseum.org/CRDImages/ep/original/DT2564.jpg,1841
https://images.metmuseum.org/CRDImages/ep/original/DP-21344-001.jpg,1665–75
https://images.metmuseum.org/CRDImages/ad/original/ap13.217.1.jpg,1829
https://images.metmuseum.org/CRDImages/ep/original/DP135222.jpg,1823
https://images.metmuseum.org/CRDImages/ep/original/DP-14347-001.jpg,1848–49
https://images.metmuseum.org/CRDImages/ep/original/DT10248.jpg,ca. 1675
https://images.metmuseum.org/CRDImages/ep/original/ep56.230.1.R.jpg,ca. 1882
https://images.metmuseum.org/CRDImages/as/original/DP166123.jpg,ca. 1866–89
https://images.metmuseum.org/CRDImages/ep/original/DT1505.jpg,ca. 1494–1500
https://images.metmuseum.org/CRDImages/ep/original/DP-17608-001.jpg,1566
https://images.metmuseum.org/CRDImages/rl/original/DP366048.jpg,ca. 1460–70
https://images.metmuseum.org/CRDImages/ep/original/DT202022.jpg,1662
https://images.metmuseum.org/CRDImages/ep/original/DP-16594-001.jpg,ca. 1805
https://images.metmuseum.org/CRDImages/ep/original/DT4527.jpg,ca. 1325–30
https://images.metmuseum.org/CRDImages/ad/original/ap11.34.2.jpg,1878
https://images.metmuseum.org/CRDImages/as/original/2004_408_STR1.JPG,ca. 1755
https://images.metmuseum.org/CRDImages/ep/original/DP162179.jpg,ca. 1794
https://images.metmuseum.org/CRDImages/ad/original/ap50.155.1.jpg,1858
https://images.metmuseum.org/CRDImages/rl/original/DP328373.jpg,possibly 1457–63
https://images.metmuseum.org/CRDImages/ad/original/DT80.jpg,1859
https://images.metmuseum.org/CRDImages/ep/original/DP145403.jpg,1671
https://images.metmuseum.org/CRDImages/ad/original/ap66.242.22.jpg,1880
https://images.metmuseum.org/CRDImages/ep/original/DP349354.jpg,ca. 1506
https://images.metmuseum.org/CRDImages/ep/original/DP366369.jpg,1873
https://images.metmuseum.org/CRDImages/rl/original/DT3073.jpg,ca. 1330–35
https://images.metmuseum.org/CRDImages/ep/original/DP143196.jpg,ca. 1655–65
https://images.metmuseum.org/CRDImages/ep/original/DT5666.jpg,1842
https://images.metmuseum.org/CRDImages/ep/original/DP120413.jpg,probably 1653
https://images.metmuseum.org/CRDImages/ad/original/ap29.85.jpg,1760
https://images.metmuseum.org/CRDImages/ep/original/DT10296.jpg,1610–16
https://images.metmuseum.org/CRDImages/ep/original/DP143180.jpg,1657
https://images.metmuseum.org/CRDImages/ep/original/DP169474.jpg,ca. 1841–47
https://images.metmuseum.org/CRDImages/ad/original/ap67.187.130.jpg,ca. 1870–75
https://images.metmuseum.org/CRDImages/ep/original/DP-19779-001.jpg,1763
https://images.metmuseum.org/CRDImages/ep/original/DP-12393-001.jpg,ca. 1715–20
https://images.metmuseum.org/CRDImages/ep/original/DP143164.jpg,probably 1640s
https://images.metmuseum.org/CRDImages/ep/original/DP-19587-001.jpg,ca. 1475–80
https://images.metmuseum.org/CRDImages/ep/original/DP-17461-001.jpg,ca. 1580
https://images.metmuseum.org/CRDImages/ad/original/ap59.68.jpg,1830
https://images.metmuseum.org/CRDImages/ep/original/DP-19626-001.jpg,1874
https://images.metmuseum.org/CRDImages/ep/original/ep29.100.598.R.jpg,1865–70
https://images.metmuseum.org/CRDImages/ep/original/DT4034.jpg,ca. 1540–49
https://images.metmuseum.org/CRDImages/rl/original/DP319197.jpg,ca. 1447–1469
https://images.metmuseum.org/CRDImages/ep/original/DP159526.jpg,1603
https://images.metmuseum.org/CRDImages/as/original/DP166088.jpg,late 18th century
https://images.metmuseum.org/CRDImages/ad/original/ap73.5.jpg,1848
https://images.metmuseum.org/CRDImages/ad/original/ap1973.323.1.jpg,ca. 1850–60
https://images.metmuseum.org/CRDImages/ep/original/DP109484.jpg,1467
https://images.metmuseum.org/CRDImages/ad/original/ap57.38.jpg,ca. 1771
https://images.metmuseum.org/CRDImages/ep/original/DP123936.jpg,after 1754
https://images.metmuseum.org/CRDImages/ad/original/ap17.66.jpg,ca. 1853–56
https://images.metmuseum.org/CRDImages/ep/original/DT1944.jpg,ca. 1892–96
https://images.metmuseum.org/CRDImages/ep/original/EP967.jpg,1873
https://images.metmuseum.org/CRDImages/ad/original/DT2783.jpg,1876
https://images.metmuseum.org/CRDImages/ad/original/ap21.159.2.jpg,by 1894
https://images.metmuseum.org/CRDImages/ep/original/DP290289.jpg,ca. 1873–77
https://images.metmuseum.org/CRDImages/ep/original/DP-16687-001.jpg,1876
https://images.metmuseum.org/CRDImages/ad/original/DT9827.jpg,1869
https://images.metmuseum.org/CRDImages/ep/original/DP162153.jpg,1799
https://images.metmuseum.org/CRDImages/ep/original/DP-14286-013.jpg,probably 1633–34
https://images.metmuseum.org/CRDImages/as/original/38_106_15_115899.jpg,19th century
https://images.metmuseum.org/CRDImages/ep/original/DP159774.jpg,ca. 1528–30
https://images.metmuseum.org/CRDImages/ep/original/DP159770.jpg,ca. 1510
https://images.metmuseum.org/CRDImages/ad/original/ap74.39.jpg,1872
https://images.metmuseum.org/CRDImages/rl/original/DT3088.jpg,second quarter of the 16th century
https://images.metmuseum.org/CRDImages/ad/original/ap1974.212.jpg,1878
https://images.metmuseum.org/CRDImages/rl/original/DT3128.jpg,1890
https://images.metmuseum.org/CRDImages/as/original/DP166091.jpg,ca. 1780
https://images.metmuseum.org/CRDImages/ad/original/DP102298.jpg,1865
https://images.metmuseum.org/CRDImages/ad/original/DT53.jpg,1729
https://images.metmuseum.org/CRDImages/ep/original/ep14.40.811.R.jpg,ca. 1865
https://images.metmuseum.org/CRDImages/ep/original/DT219388.jpg,1873
https://images.metmuseum.org/CRDImages/ep/original/DP145926.jpg,1646
https://images.metmuseum.org/CRDImages/as/original/DP166097.jpg,ca. 1775–80
https://images.metmuseum.org/CRDImages/ep/original/DT8824.jpg,possibly ca. 1320–30
https://images.metmuseum.org/CRDImages/ep/original/DP264408.jpg,ca. 1773–75
https://images.metmuseum.org/CRDImages/ep/original/LC-17_190_3.jpg,probably 1561
https://images.metmuseum.org/CRDImages/ep/original/DT2006.jpg,ca. 1819–20
https://images.metmuseum.org/CRDImages/ad/original/DT214222.jpg,1867
https://images.metmuseum.org/CRDImages/ad/original/ap1979.196.1.jpg,ca. 1762–63
https://images.metmuseum.org/CRDImages/ad/original/DT2032.jpg,1771
https://images.metmuseum.org/CRDImages/as/original/LC-58_1_3_001.jpg,18th century
https://images.metmuseum.org/CRDImages/ad/original/ap22.45.7.jpg,ca. 1749–52
https://images.metmuseum.org/CRDImages/rl/original/DP-19531-100.jpg,ca. 1465
https://images.metmuseum.org/CRDImages/ep/original/Wrightsman93.jpg,1820 or later
https://images.metmuseum.org/CRDImages/rl/original/DT3066.jpg,1494?
https://images.metmuseum.org/CRDImages/ad/original/DP-18755-001.jpg,ca. 1670–90
https://images.metmuseum.org/CRDImages/ep/original/DT2776.jpg,1792
https://images.metmuseum.org/CRDImages/ad/original/ap74.42.jpg,1869
https://images.metmuseum.org/CRDImages/ep/original/DP-17451-001.jpg,1892
https://images.metmuseum.org/CRDImages/as/original/DP-15583-020.jpg,ca. 1350
https://images.metmuseum.org/CRDImages/as/original/DP166089.jpg,ca. 1780
https://images.metmuseum.org/CRDImages/ad/original/ap1972.263.2.jpg,1770–1800
https://images.metmuseum.org/CRDImages/ep/original/DP130325.jpg,1876
https://images.metmuseum.org/CRDImages/ep/original/DP-20394-001.jpg,ca. 1665
https://images.metmuseum.org/CRDImages/ep/original/DP104986.jpg,probably ca. 1640–41
https://images.metmuseum.org/CRDImages/ad/original/DT217161.jpg,ca. 1792–94
https://images.metmuseum.org/CRDImages/rl/original/DT708.jpg,ca. 1455
https://images.metmuseum.org/CRDImages/ep/original/DP278466.jpg,1844
https://images.metmuseum.org/CRDImages/ep/original/DP169382.jpg,1784
https://images.metmuseum.org/CRDImages/ep/original/DP124050.jpg,1862
https://images.metmuseum.org/CRDImages/ad/original/25581.jpg,1776–1883
https://images.metmuseum.org/CRDImages/ep/original/DP-21076-001.jpg,1874
https://images.metmuseum.org/CRDImages/ep/original/DT4026.jpg,ca. 1810–20
https://images.metmuseum.org/CRDImages/ad/original/DT1552.jpg,1859
https://images.metmuseum.org/CRDImages/ep/original/DP148739.jpg,1839
https://images.metmuseum.org/CRDImages/ad/original/DT2070.jpg,1732
https://images.metmuseum.org/CRDImages/as/original/DP153164.jpg,ca. 1800
https://images.metmuseum.org/CRDImages/ad/original/DT10714.jpg,1869
https://images.metmuseum.org/CRDImages/ad/original/ap87.8.9.jpg,1885–86
https://images.metmuseum.org/CRDImages/rl/original/DT3047.jpg,ca. 1406
https://images.metmuseum.org/CRDImages/ep/original/DT1479.jpg,ca. 1450
https://images.metmuseum.org/CRDImages/as/original/DP152317.jpg,ca. 1780–1800
https://images.metmuseum.org/CRDImages/ad/original/ap1978.380.jpg,Ca. 1820
https://images.metmuseum.org/CRDImages/ep/original/DT8855.jpg,1510–15
https://images.metmuseum.org/CRDImages/ep/original/DP146481.jpg,1683
https://images.metmuseum.org/CRDImages/ep/original/DT1570.jpg,ca. 1772
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-027.jpg,1861
https://images.metmuseum.org/CRDImages/ep/original/DT11971.jpg,1876
https://images.metmuseum.org/CRDImages/ep/original/DP-19488-001.jpg,1879
https://images.metmuseum.org/CRDImages/ep/original/DP162171.jpg,1786
https://images.metmuseum.org/CRDImages/as/original/1996_357.jpg,ca. 1705–8
https://images.metmuseum.org/CRDImages/ep/original/DP280358.jpg,ca. 1528
https://images.metmuseum.org/CRDImages/ep/original/DP145952.jpg,1650
https://images.metmuseum.org/CRDImages/ad/original/ap01.7.2.jpg,1831
https://images.metmuseum.org/CRDImages/ep/original/DP232138.jpg,ca. 1875
https://images.metmuseum.org/CRDImages/ep/original/DP-17060-001.jpg,1629
https://images.metmuseum.org/CRDImages/as/original/DP156145.jpg,ca. 1710–20
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-928.jpg,15th century
https://images.metmuseum.org/CRDImages/ad/original/64.309.7 front.jpg,1840–60
https://images.metmuseum.org/CRDImages/rl/original/DP221483.jpg,ca. 1485–95
https://images.metmuseum.org/CRDImages/ep/original/DP146479.jpg,1632
https://images.metmuseum.org/CRDImages/ad/original/DT239119.jpg,1767
https://images.metmuseum.org/CRDImages/ep/original/DP323408.jpg,1883–85
https://images.metmuseum.org/CRDImages/ep/original/DT8857.jpg,1545
https://images.metmuseum.org/CRDImages/ep/original/DT10724.jpg,1865
https://images.metmuseum.org/CRDImages/ep/original/DT1977.jpg,1866
https://images.metmuseum.org/CRDImages/ep/original/DT12075.jpg,1853
https://images.metmuseum.org/CRDImages/ep/original/DP281416.jpg,ca. 1829–31
https://images.metmuseum.org/CRDImages/rl/original/DP319194.jpg,ca. 1435
https://images.metmuseum.org/CRDImages/ad/original/ap09.25.1.jpg,ca. 1880–1900
https://images.metmuseum.org/CRDImages/ad/original/DT1551.jpg,1895
https://images.metmuseum.org/CRDImages/ep/original/DT2163.jpg,1885
https://images.metmuseum.org/CRDImages/ad/original/ap91.18.jpg,1889
https://images.metmuseum.org/CRDImages/ad/original/DP-2881-001.jpg,1852–54
https://images.metmuseum.org/CRDImages/ad/original/ap54.90.177.jpg,ca. 1850
https://images.metmuseum.org/CRDImages/ep/original/DT8826.jpg,probably ca. 1430
https://images.metmuseum.org/CRDImages/ad/original/DT7757.jpg,ca. 1870
https://images.metmuseum.org/CRDImages/ad/original/ap09.176.jpg,1870
https://images.metmuseum.org/CRDImages/ep/original/DP143151.jpg,1670s
https://images.metmuseum.org/CRDImages/ep/original/DP146445.jpg,ca. 1655–60
https://images.metmuseum.org/CRDImages/ad/original/ap43.86.2.jpg,1796
https://images.metmuseum.org/CRDImages/ep/original/DP302935.jpg,1873–77
https://images.metmuseum.org/CRDImages/ad/original/DP105798.jpg,ca. 1906
https://images.metmuseum.org/CRDImages/ad/original/DT69.jpg,ca. 1836–37
https://images.metmuseum.org/CRDImages/ep/original/DP146477.jpg,1646
https://images.metmuseum.org/CRDImages/ep/original/DP279887.jpg,1905–16
https://images.metmuseum.org/CRDImages/ad/original/DP165121.jpg,ca. 1769
https://images.metmuseum.org/CRDImages/ep/original/ep16.95.R.jpg,1870
https://images.metmuseum.org/CRDImages/ep/original/DP317722.jpg,1647
https://images.metmuseum.org/CRDImages/ad/original/DT9508.jpg,ca. 1880–90
https://images.metmuseum.org/CRDImages/ad/original/DT2024.jpg,ca. 1844
https://images.metmuseum.org/CRDImages/ep/original/DP-19582-001.jpg,ca. 1425
https://images.metmuseum.org/CRDImages/ad/original/ap53.45.7.jpg,1870 (?)
https://images.metmuseum.org/CRDImages/ad/original/25593.jpg,1776–1883
https://images.metmuseum.org/CRDImages/ep/original/DP-2943.001.jpg,1902
https://images.metmuseum.org/CRDImages/ep/original/DP151176.jpg,1746
https://images.metmuseum.org/CRDImages/ep/original/DT1579.jpg,1648–50
https://images.metmuseum.org/CRDImages/ep/original/DT232877.jpg,ca. 1908–09
https://images.metmuseum.org/CRDImages/ep/original/ep1974.356.36.R.jpg,1899
https://images.metmuseum.org/CRDImages/ep/original/DP142735.jpg,ca. 1290–1300
https://images.metmuseum.org/CRDImages/as/original/18_146_2_55934.jpg,18th century
https://images.metmuseum.org/CRDImages/ad/original/DT11076.jpg,1852
https://images.metmuseum.org/CRDImages/ep/original/DP212416.jpg,ca. 1829–30
https://images.metmuseum.org/CRDImages/ad/original/DP277399.jpg,1858
https://images.metmuseum.org/CRDImages/rl/original/DT3110.jpg,1909
https://images.metmuseum.org/CRDImages/ep/original/DP162161.jpg,1781
https://images.metmuseum.org/CRDImages/ep/original/DP145899.jpg,1623
https://images.metmuseum.org/CRDImages/ad/original/ap54.196.1.jpg,ca. 1720–30
https://images.metmuseum.org/CRDImages/ep/original/DP-17311-001.jpg,ca. 1481–82
https://images.metmuseum.org/CRDImages/ad/original/DT240273.jpg,1870–90
https://images.metmuseum.org/CRDImages/ep/original/DT49.jpg,1878
https://images.metmuseum.org/CRDImages/ep/original/DP143159.jpg,1635
https://images.metmuseum.org/CRDImages/ad/original/DT238145.jpg,ca. 1771
https://images.metmuseum.org/CRDImages/ep/original/DP-1019-01.jpg,ca. 1769
https://images.metmuseum.org/CRDImages/rl/original/DP146506.jpg,ca. 1663–65
https://images.metmuseum.org/CRDImages/ep/original/DP169449.jpg,ca. 1786–1806
https://images.metmuseum.org/CRDImages/ad/original/13239.jpg,1880
https://images.metmuseum.org/CRDImages/ad/original/ap87.8.10.jpg,1882
https://images.metmuseum.org/CRDImages/rl/original/DT3121.jpg,1854
https://images.metmuseum.org/CRDImages/ad/original/ap77.3.4.jpg,1853
https://images.metmuseum.org/CRDImages/ep/original/DP-19652-001.jpg,1823
https://images.metmuseum.org/CRDImages/ep/original/DP145401.jpg,ca. 1654
https://images.metmuseum.org/CRDImages/ad/original/ap10.54.jpg,ca. 1855
https://images.metmuseum.org/CRDImages/ep/original/ep30.58.20.bw.R.jpg,probably ca. 1635–40
https://images.metmuseum.org/CRDImages/ad/original/DT252032.jpg,ca. 1792
https://images.metmuseum.org/CRDImages/ep/original/DT5656.jpg,ca. 1644
https://images.metmuseum.org/CRDImages/ep/original/DP339911.jpg,1763
https://images.metmuseum.org/CRDImages/ad/original/DT2051.jpg,1842
https://images.metmuseum.org/CRDImages/ep/original/DT2821.jpg,ca. 1632–35
https://images.metmuseum.org/CRDImages/ep/original/DP320090.jpg,1787
https://images.metmuseum.org/CRDImages/ep/original/DP-16591-001.jpg,ca. 1865
https://images.metmuseum.org/CRDImages/ep/original/DP-20645-001.jpg,ca. 1889
https://images.metmuseum.org/CRDImages/ep/original/DT1566.jpg,1865
https://images.metmuseum.org/CRDImages/as/original/DP156165.jpg,ca. 1725
https://images.metmuseum.org/CRDImages/rl/original/DT3084.jpg,second half 16th century
https://images.metmuseum.org/CRDImages/ep/original/DT1942.jpg,1890s
https://images.metmuseum.org/CRDImages/ep/original/DP319598.jpg,1823
https://images.metmuseum.org/CRDImages/ep/original/DP280846.jpg,probably 1519
https://images.metmuseum.org/CRDImages/ep/original/LC-Memling_32_100_58_overall.jpg,ca. 1490–94
https://images.metmuseum.org/CRDImages/md/original/sf2000-526-1s1.jpg,"12th century, modern restoration"
https://images.metmuseum.org/CRDImages/ep/original/DT2018.jpg,1843
https://images.metmuseum.org/CRDImages/ad/original/ap1977.258.1.jpg,ca. 1850
https://images.metmuseum.org/CRDImages/ep/original/DP-17778-001.jpg,1519
https://images.metmuseum.org/CRDImages/ad/original/DT1539.jpg,1850
https://images.metmuseum.org/CRDImages/as/original/DT3844.jpg,ca. 1700–10
https://images.metmuseum.org/CRDImages/ep/original/ep32.75.4.bw.R.jpg,1730
https://images.metmuseum.org/CRDImages/ep/original/DP146474.jpg,ca. 1655–60
https://images.metmuseum.org/CRDImages/ep/original/DP341200.jpg,1893
https://images.metmuseum.org/CRDImages/ep/original/DP143152.jpg,1648
https://images.metmuseum.org/CRDImages/ep/original/DT1978.jpg,probably 1856–57
https://images.metmuseum.org/CRDImages/ep/original/DT872.jpg,ca. 1835
https://images.metmuseum.org/CRDImages/rl/original/DT3050.jpg,ca. 1490
https://images.metmuseum.org/CRDImages/ep/original/DT301874.jpg,ca. 1510
https://images.metmuseum.org/CRDImages/ep/original/DT1962.jpg,1861
https://images.metmuseum.org/CRDImages/ep/original/DT1031.jpg,1865
https://images.metmuseum.org/CRDImages/ep/original/DP162145.jpg,1770s
https://images.metmuseum.org/CRDImages/ep/original/DT1459.jpg,ca. 1500–1504
https://images.metmuseum.org/CRDImages/ep/original/DP-20750-001.jpg,ca. 1800–1810
https://images.metmuseum.org/CRDImages/ep/original/DP164803.jpg,1491
https://images.metmuseum.org/CRDImages/ad/original/APS3468.jpg,1833
https://images.metmuseum.org/CRDImages/ep/original/DP143208.jpg,ca. 1650
https://images.metmuseum.org/CRDImages/ep/original/DT1038.jpg,1851
https://images.metmuseum.org/CRDImages/rl/original/DT3038.jpg,about 1476–80
https://images.metmuseum.org/CRDImages/ad/original/DT98.jpg,ca. 1891
https://images.metmuseum.org/CRDImages/ad/original/DT5508.jpg,ca. 1839
https://images.metmuseum.org/CRDImages/ep/original/DT2137.jpg,1833 or later
https://images.metmuseum.org/CRDImages/ep/original/DP145913.jpg,1633
https://images.metmuseum.org/CRDImages/ep/original/DP289719.jpg,1837
https://images.metmuseum.org/CRDImages/ad/original/DP-21455-001.jpg,1901
https://images.metmuseum.org/CRDImages/ad/original/ap74.41.jpg,1869
https://images.metmuseum.org/CRDImages/ep/original/DP-1009-001.jpg,ca. 1760
https://images.metmuseum.org/CRDImages/ep/original/DP164787.jpg,1828
https://images.metmuseum.org/CRDImages/rl/original/DT3031.jpg,ca. 1465–70
https://images.metmuseum.org/CRDImages/ep/original/DP-17396-001.jpg,1510
https://images.metmuseum.org/CRDImages/ad/original/DT2101.jpg,1871
https://images.metmuseum.org/CRDImages/ep/original/ep41.100.10.bw.R.jpg,late 1480s
https://images.metmuseum.org/CRDImages/ep/original/DT1871.jpg,probably 1879
https://images.metmuseum.org/CRDImages/ep/original/DP247889.jpg,1749
https://images.metmuseum.org/CRDImages/ep/original/DT1965.jpg,1870
